age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
19,4,35245,9,4,14,3,4,1,0,0,40,39,0
40,2,188436,10,2,11,0,4,1,7298,0,40,39,1
31,4,120461,10,4,4,1,4,0,0,0,50,39,0
34,5,215382,14,5,10,1,4,0,4787,0,40,39,1
40,4,196344,9,2,3,0,4,1,0,1887,45,39,1
45,1,98524,12,2,1,0,4,1,0,0,40,39,1
53,2,221722,14,4,4,1,4,0,14344,0,50,39,1
42,4,172297,14,2,1,0,4,1,0,1902,40,39,1
45,4,127111,14,2,10,0,4,1,0,0,55,39,1
39,4,67433,9,0,1,4,4,0,0,0,40,39,0
28,4,187479,10,2,4,0,4,1,0,0,55,39,0
44,4,456236,14,2,1,0,4,1,0,0,40,39,0
31,4,379798,10,2,12,0,4,1,0,0,40,39,1
36,4,239755,13,2,4,0,4,1,0,0,50,39,1
41,4,106679,14,4,4,1,4,1,27828,0,50,39,1
52,1,221532,13,2,4,0,4,1,0,0,45,39,1
44,4,232421,9,3,14,1,3,1,0,0,32,2,0
31,4,202729,9,2,7,0,4,1,0,0,40,39,1
47,4,205068,15,2,10,0,4,1,0,1977,60,39,1
43,4,142725,9,2,8,0,4,1,0,1887,80,39,1
59,4,157932,9,2,3,0,4,1,0,0,40,39,0
48,0,355890,13,2,0,0,4,1,0,0,55,39,1
55,4,125147,9,2,4,0,4,1,0,0,45,39,1
43,4,170214,10,2,4,0,4,1,0,0,50,39,1
18,4,183824,8,4,8,3,4,1,0,0,30,39,0
29,4,90934,13,4,10,3,1,1,0,0,64,30,1
46,4,102308,9,2,6,0,4,1,0,0,56,39,1
44,4,182616,11,2,13,0,4,1,0,0,40,39,1
34,4,87218,13,2,10,0,4,1,0,0,45,39,1
41,4,227968,13,2,10,5,2,0,0,0,35,14,1
37,4,172846,10,2,12,0,4,1,0,0,45,39,1
46,4,41223,10,2,1,0,4,1,0,0,40,39,1
51,4,192182,10,2,7,0,4,1,7298,0,40,39,1
34,0,170276,13,2,0,5,4,0,0,0,10,39,1
50,5,175339,9,2,3,0,4,1,0,1672,60,39,0
39,5,131288,12,2,12,0,4,1,5178,0,48,39,1
32,6,171091,9,2,12,0,4,1,0,0,40,39,0
30,1,355789,9,4,1,1,2,0,0,0,50,39,0
64,1,86837,12,2,8,0,1,1,0,0,40,39,1
32,4,316589,13,2,4,0,4,1,0,0,40,39,1
42,2,209752,15,2,4,0,4,1,0,0,55,39,1
57,4,206206,7,2,3,0,4,1,0,0,40,39,1
43,4,195258,9,2,3,0,4,1,0,0,40,39,1
41,4,29591,11,4,3,1,4,1,0,0,42,39,0
54,4,175262,4,2,7,0,4,1,0,0,40,39,0
60,2,227232,9,6,4,4,4,0,0,0,40,39,0
48,6,219021,15,2,10,0,4,1,0,0,35,39,1
31,0,163890,10,4,0,4,2,0,0,0,40,39,0
52,2,84808,9,0,1,4,2,0,0,0,40,39,0
48,4,120902,13,2,13,0,4,1,0,0,40,39,1
40,4,79586,15,2,10,0,1,1,99999,0,40,0,1
34,4,443546,9,2,3,0,4,1,0,0,40,39,1
37,4,208391,10,2,14,0,4,1,0,0,40,39,1
30,4,19302,10,2,10,0,4,1,7688,0,40,39,1
53,4,233165,9,2,4,0,4,1,0,0,60,39,1
44,4,257758,16,2,10,0,4,1,0,0,40,39,1
46,2,197042,10,2,4,5,4,0,0,0,50,39,0
55,4,234327,10,2,3,0,4,1,0,0,40,39,0
39,2,305597,9,5,4,4,4,1,0,0,40,39,0
19,4,105908,9,4,6,2,4,1,0,0,70,39,0
54,6,236157,14,2,12,0,4,1,0,0,40,39,1
35,4,105138,13,2,13,0,4,1,0,0,40,39,1
43,4,303155,13,2,4,0,4,1,0,0,50,39,1
48,1,205707,14,3,4,1,4,0,10520,0,50,39,1
35,4,210945,9,2,6,0,4,1,0,0,50,39,0
33,4,144949,14,2,10,0,4,1,15024,0,40,39,1
32,4,130304,9,2,10,0,4,1,0,1485,48,39,0
18,4,151463,7,4,3,3,4,1,0,0,20,39,0
59,2,167027,10,6,1,1,4,0,0,0,40,39,0
63,7,89451,15,2,10,0,4,1,0,0,40,39,1
36,4,659504,13,2,4,0,2,1,0,0,45,39,1
45,1,358242,13,2,10,0,4,1,0,0,45,39,1
34,4,190027,9,5,13,4,2,0,0,0,35,39,0
43,2,180572,13,4,10,1,4,0,0,0,40,39,1
41,5,60414,13,2,4,0,4,1,0,0,99,39,1
53,5,152810,9,2,3,0,4,1,5178,0,45,39,1
53,4,231865,8,2,3,0,4,1,0,0,40,39,1
19,4,42750,10,4,8,3,4,1,0,0,20,39,0
35,4,162256,11,0,1,1,4,0,6849,0,40,39,0
19,4,151506,9,4,8,3,4,0,0,0,30,39,0
29,4,103634,7,2,8,0,4,1,0,0,40,39,0
41,7,27305,14,2,10,0,4,1,0,0,40,39,1
39,4,127573,9,4,4,1,4,0,2202,0,45,39,0
32,4,226443,9,2,3,0,4,1,0,0,40,39,1
42,5,188615,13,2,12,0,4,1,0,0,60,39,1
25,4,197651,9,4,12,4,4,0,0,0,40,39,0
37,6,50096,11,2,3,0,4,1,0,0,30,39,0
21,4,55465,6,4,7,3,4,1,0,0,40,39,0
47,2,352614,12,2,11,0,4,1,0,0,40,39,1
61,4,224699,13,2,4,5,4,0,0,0,30,39,1
36,4,218490,12,2,3,0,4,1,0,0,35,39,0
49,4,139571,9,2,1,0,4,1,4064,0,40,39,0
46,4,54985,9,2,7,0,4,1,0,1887,40,39,1
28,1,329426,13,4,4,1,4,1,0,0,50,39,1
79,0,163140,9,2,0,0,4,1,0,0,40,39,1
23,4,245147,10,4,6,3,2,1,0,0,40,39,0
30,4,129707,10,2,12,0,4,1,0,1848,40,39,1
22,4,60331,10,2,8,0,4,1,0,0,35,39,0
31,4,253354,13,2,10,0,4,1,0,0,50,39,0
20,4,148709,10,4,10,4,4,0,0,0,25,39,0
38,4,161016,10,0,10,1,4,0,0,0,32,39,0
25,4,52921,12,2,12,0,4,1,0,0,45,39,0
24,4,234259,9,4,1,2,4,0,0,0,40,39,0
53,6,284329,14,0,4,1,4,1,0,0,50,39,1
58,4,267663,4,2,14,0,4,1,0,0,40,26,0
23,4,202920,11,4,1,3,4,0,0,0,40,11,0
38,4,283122,9,2,7,0,4,1,0,0,40,39,1
20,4,22966,10,4,8,3,4,1,0,0,12,2,0
39,4,316211,13,4,10,1,4,1,0,0,40,39,1
21,4,45607,10,4,8,3,4,0,0,0,40,39,0
58,7,198145,9,2,3,0,4,1,0,0,40,39,0
46,4,282538,11,5,7,1,2,0,0,0,40,39,0
35,2,79649,13,2,10,0,4,1,0,0,50,39,0
42,6,93853,10,2,3,0,4,1,0,0,45,39,0
36,4,90159,13,2,10,5,4,0,0,0,32,39,1
21,4,315470,9,4,12,3,4,0,0,0,30,39,0
33,4,193042,9,2,14,0,4,1,0,0,60,39,1
26,4,177635,8,3,14,4,4,1,0,0,40,26,0
31,4,169240,9,4,8,1,4,0,0,0,40,39,0
22,5,375422,13,4,1,3,4,1,0,0,40,35,0
59,5,146477,15,2,10,0,4,1,0,0,40,39,1
39,5,124685,14,0,4,1,1,1,0,0,99,24,1
45,4,433665,4,5,8,4,4,0,0,0,40,26,0
90,4,51744,14,4,4,1,2,1,0,0,50,39,1
48,4,317360,10,0,1,1,4,0,0,0,50,39,0
43,4,155106,12,0,3,1,4,1,0,2444,70,39,1
31,7,75755,16,2,4,0,4,1,7298,0,55,39,1
45,4,96100,4,2,7,0,2,1,0,0,40,39,0
44,1,32000,13,2,10,0,4,1,0,0,45,39,1
26,4,205109,14,4,10,1,4,0,0,0,40,39,0
32,0,134886,9,2,0,5,4,0,0,0,2,39,1
47,4,284871,13,2,4,0,4,1,0,1887,40,39,1
70,4,278139,9,2,12,0,4,1,3432,0,40,39,0
31,4,142675,10,4,4,3,4,1,0,0,40,39,0
35,4,80680,14,4,4,1,4,0,0,0,45,39,1
42,5,201495,10,2,4,0,4,1,0,0,40,39,1
49,2,226871,9,2,7,0,2,1,0,0,40,39,1
34,4,207301,9,0,7,4,4,0,0,0,20,39,0
49,4,59380,10,3,1,1,4,0,0,0,40,39,0
28,2,205903,12,2,11,0,4,1,0,0,45,39,1
33,4,30612,10,2,12,0,4,1,0,0,40,39,0
30,4,218551,11,2,12,0,4,1,0,0,45,39,1
39,4,258276,13,2,13,0,1,1,3137,0,40,0,0
40,4,145160,16,2,10,0,4,1,0,0,40,39,1
46,4,102388,15,2,10,0,4,1,15024,0,45,39,1
33,4,162572,13,2,10,0,4,1,99999,0,40,39,1
20,4,267706,10,4,12,3,4,0,0,0,20,39,0
49,4,115784,9,2,7,0,4,1,0,0,40,39,0
20,4,180052,10,4,12,3,4,1,0,0,20,39,0
44,4,111502,9,2,12,5,4,0,0,0,40,39,0
52,5,100506,10,2,12,0,4,1,15024,0,50,39,1
57,4,195176,14,4,10,1,4,1,0,0,80,39,0
29,4,663394,9,2,5,0,2,1,0,0,40,39,0
43,2,209899,14,4,13,1,2,0,8614,0,47,39,1
32,4,103608,13,2,6,0,1,1,0,0,40,39,0
28,4,189530,9,2,12,0,4,1,0,0,35,39,0
33,6,295621,13,2,10,0,2,1,0,0,25,39,1
67,4,89346,13,2,10,0,4,1,0,0,40,39,1
38,4,80303,10,2,12,0,4,1,0,0,60,39,1
43,4,401623,10,2,13,0,2,1,0,0,40,23,1
30,4,154120,13,2,4,0,4,1,0,1977,60,39,1
41,6,252986,14,2,10,0,4,1,0,0,40,39,1
47,6,62143,14,2,4,5,4,0,15024,0,40,39,1
32,4,214150,9,2,7,0,4,1,0,0,50,39,1
36,6,34180,9,4,5,1,4,1,0,0,70,39,1
22,4,99199,9,2,4,0,4,1,0,0,48,39,0
28,4,178489,13,4,4,4,2,0,0,0,45,0,0
47,4,209739,9,2,6,0,4,1,0,0,40,39,0
32,4,176253,10,0,4,1,2,1,0,0,40,39,0
21,4,143604,10,4,8,3,4,0,0,0,29,0,0
25,4,173212,12,4,5,1,4,1,2354,0,45,39,0
44,1,184099,9,2,1,0,4,1,0,0,40,39,1
34,4,140092,9,4,13,1,4,1,0,0,40,39,0
46,4,166181,10,4,1,3,2,0,0,0,36,39,0
35,4,225172,9,2,4,0,4,1,0,0,60,39,1
59,4,164970,9,2,10,0,2,1,0,0,60,39,0
31,4,274222,2,4,14,2,3,1,0,0,40,8,0
21,4,296158,6,2,8,0,4,1,0,0,25,39,0
39,2,30269,13,4,10,1,4,0,0,0,44,39,1
26,4,266062,10,4,4,1,4,1,0,0,60,39,0
56,5,170287,13,2,4,0,4,1,0,0,40,39,0
37,4,254973,9,2,6,5,4,0,0,0,40,39,1
50,4,410114,15,2,4,0,4,1,15024,0,50,39,1
68,4,148874,5,2,3,0,2,1,0,0,44,39,0
39,4,160120,10,4,7,2,1,1,0,0,40,30,0
30,4,236543,5,2,8,0,4,1,0,0,32,8,1
59,6,114760,10,2,3,0,4,1,0,0,20,39,1
40,4,197344,13,2,4,0,4,1,0,0,65,39,1
61,4,221447,9,4,7,1,2,0,0,0,40,39,0
36,4,114605,11,2,1,0,4,1,0,0,40,39,1
26,4,136951,9,5,7,4,2,0,0,0,40,39,0
40,4,177905,11,2,4,0,4,1,7688,0,44,39,1
51,4,355954,10,2,3,0,4,1,0,0,60,39,1
43,4,242968,14,2,4,0,1,1,0,0,40,19,1
41,2,336571,10,2,4,0,4,1,0,0,40,39,0
37,2,184112,16,0,10,1,4,0,0,0,40,39,1
37,4,272950,9,0,3,1,4,1,0,0,40,39,0
54,4,53833,9,2,7,0,4,1,0,0,40,39,1
29,4,168479,14,4,12,1,4,1,0,0,40,39,0
55,4,326297,9,5,1,1,4,0,0,0,25,39,0
51,4,189511,11,2,8,0,4,1,0,0,50,11,1
43,5,153205,15,2,10,0,1,1,0,0,70,19,1
37,4,219546,11,2,3,0,4,1,4386,0,44,39,1
46,4,133616,10,0,1,4,4,0,0,0,40,39,0
30,4,45427,13,4,3,1,4,1,0,0,70,39,0
29,4,235393,9,2,3,0,2,1,0,0,40,39,0
31,4,345277,13,0,10,1,4,0,0,0,40,39,0
49,4,151584,10,2,3,0,4,1,0,0,40,39,1
19,4,163578,10,4,12,3,4,1,0,0,30,39,0
18,4,115839,8,4,1,1,4,0,0,0,30,39,0
39,4,207568,9,2,6,0,4,1,0,0,48,39,1
37,4,152307,10,2,7,0,4,1,0,0,40,39,1
63,4,346975,13,2,10,5,4,0,7688,0,36,39,1
45,4,201865,16,2,4,0,4,1,0,0,45,39,1
49,5,154174,13,2,4,0,4,1,0,0,50,39,1
38,6,166497,15,4,10,1,4,1,0,0,60,39,1
44,4,277647,9,2,12,0,4,1,0,1902,40,39,1
49,5,34998,10,2,5,0,4,1,0,0,60,39,0
50,4,196963,4,0,3,1,4,0,0,0,30,39,0
44,2,165304,10,2,4,0,4,1,0,1485,40,39,1
38,4,297449,13,2,1,0,4,1,7298,0,50,39,1
37,5,347189,9,2,4,0,4,1,0,0,55,39,1
45,4,155659,13,2,10,0,4,1,0,0,60,39,1
32,4,118551,14,4,4,1,4,0,0,0,45,39,1
47,2,39986,13,2,10,0,4,1,0,0,40,39,0
49,4,147032,9,2,8,5,1,0,0,0,8,30,0
26,1,76900,13,4,13,1,4,1,0,0,40,39,0
44,6,147206,10,4,3,3,4,1,0,0,12,39,0
56,4,116143,13,2,1,0,4,1,5178,0,44,39,1
32,4,207201,13,4,10,1,4,1,0,0,45,39,1
56,6,144351,9,2,14,0,4,1,0,0,90,39,0
34,4,36385,14,2,10,0,4,1,0,0,45,39,1
48,4,182655,13,2,4,0,4,1,0,0,40,39,1
48,4,113598,10,5,1,2,2,0,0,0,40,39,0
33,4,236379,13,2,12,0,4,1,0,0,45,39,0
44,1,243636,11,2,3,0,4,1,0,0,40,39,1
48,4,41504,9,2,14,0,4,1,0,0,40,39,1
39,4,456922,13,0,13,1,4,1,0,0,40,39,0
50,4,57852,16,2,10,0,4,1,0,0,55,39,1
41,4,82161,9,2,14,0,4,1,0,0,40,39,0
49,4,65087,14,2,4,0,4,1,15024,0,50,39,1
46,4,285570,9,2,3,0,4,1,0,0,40,39,0
41,4,204410,9,2,3,0,4,1,0,1485,44,39,1
31,4,240771,10,2,3,0,4,1,4386,0,50,39,1
45,7,199326,14,2,10,0,4,1,0,0,45,39,1
38,4,258888,10,2,1,5,4,0,0,0,35,39,1
29,4,251905,12,2,3,0,4,1,0,0,45,39,0
36,5,184456,13,4,13,1,4,1,27828,0,55,39,1
23,4,46645,13,4,10,1,4,0,0,0,25,39,0
21,2,244074,9,4,8,1,4,0,0,0,22,39,0
51,4,152810,9,2,10,0,4,1,0,0,40,39,1
66,0,168071,9,2,0,0,4,1,0,0,30,39,0
53,4,321865,14,2,4,0,4,1,0,0,40,39,1
37,6,400287,14,2,10,5,4,0,0,1887,15,39,1
34,4,49325,14,2,4,0,4,1,0,0,40,39,1
25,4,75821,10,4,10,3,4,0,0,0,40,39,0
35,4,359131,13,2,10,5,4,0,7298,0,8,0,1
36,4,297449,13,2,12,0,4,1,0,0,50,39,1
33,4,79923,10,2,12,0,4,1,0,0,20,39,0
41,7,201363,9,2,1,5,4,0,0,0,38,39,1
24,0,283731,13,4,0,3,4,1,0,0,40,39,0
56,4,290641,13,2,4,0,4,1,0,0,50,39,1
51,2,117496,14,2,10,5,4,0,0,0,40,39,1
47,4,125892,10,2,3,0,4,1,0,0,75,39,1
26,4,305304,7,2,7,0,4,1,0,0,40,39,0
33,5,179708,10,2,3,0,4,1,0,0,40,39,0
22,0,175586,9,4,0,4,2,0,0,0,35,39,0
24,4,26668,13,2,1,5,4,0,0,0,40,33,0
32,5,275094,13,2,12,0,4,1,7688,0,55,26,1
51,1,85815,13,2,4,0,1,1,0,0,40,39,1
49,4,121253,9,0,4,1,4,0,0,1564,40,39,1
41,4,185145,9,2,13,0,4,1,0,0,45,0,1
44,2,145178,9,2,8,5,2,0,0,0,38,23,1
40,4,169262,10,2,4,0,4,1,3411,0,50,39,0
70,2,111712,9,2,4,0,4,1,0,0,22,39,0
28,6,237466,10,2,1,5,4,0,0,0,30,39,1
58,1,81973,10,2,13,0,1,1,0,1485,40,39,1
34,4,195576,13,2,4,0,4,1,0,0,50,39,1
19,2,273187,9,4,11,3,4,0,0,0,36,39,0
35,4,199288,7,5,14,1,4,1,0,0,90,39,0
37,6,204501,13,2,12,0,4,1,0,0,20,2,1
36,4,180686,9,2,3,0,4,1,0,0,45,39,1
34,1,191342,13,2,1,0,1,1,0,0,38,39,0
37,4,285637,9,4,14,1,2,1,0,0,50,39,0
31,4,176969,13,4,4,1,4,1,0,0,55,39,0
28,4,435842,13,2,4,0,4,1,0,0,40,39,0
41,7,365986,9,0,11,1,4,1,0,0,40,39,1
23,4,184813,10,2,8,0,4,1,0,0,20,39,0
47,4,125892,9,0,6,1,4,1,0,0,40,39,0
60,5,137733,6,2,4,0,4,1,0,1977,44,39,1
23,4,358355,3,2,6,5,4,0,0,0,40,26,0
36,4,98515,11,0,13,4,4,0,0,0,40,39,0
51,4,115066,10,0,1,4,4,0,0,2547,40,39,1
77,2,181974,4,6,1,1,4,0,0,0,40,39,0
42,6,34161,15,2,10,0,4,1,0,0,40,39,1
39,4,121590,10,4,10,1,2,1,4787,0,40,39,1
43,1,263502,9,0,1,1,4,1,0,0,40,39,0
31,5,243165,9,2,12,0,4,1,0,0,50,39,1
43,4,172364,9,5,4,1,4,0,0,0,48,39,0
33,4,176410,14,2,10,5,4,0,5178,0,10,39,1
28,4,376700,13,4,12,3,2,1,6849,0,50,39,0
48,4,131309,14,2,10,0,4,1,0,0,45,39,1
38,2,94529,9,2,6,5,4,0,3103,0,50,39,1
29,4,81648,9,2,12,0,4,1,0,1887,55,39,1
44,5,151089,9,2,4,0,4,1,0,1887,70,39,1
45,4,187581,10,2,3,0,4,1,0,0,40,39,1
42,6,52781,13,2,4,0,4,1,0,0,40,39,1
43,4,355431,10,0,6,1,2,1,0,0,40,39,0
57,4,180920,9,2,14,0,4,1,0,0,40,39,1
29,4,57889,13,2,12,0,4,1,0,0,45,39,1
55,4,227856,13,2,4,0,4,1,7298,0,60,39,1
41,4,192602,10,2,3,0,4,1,0,0,40,39,1
43,4,185057,9,0,4,1,4,0,0,0,30,39,1
41,4,283174,13,2,3,0,4,1,99999,0,40,39,1
28,4,132870,7,2,3,0,4,1,0,0,45,39,0
33,4,301867,10,4,1,4,1,0,0,0,35,39,0
31,6,44503,10,2,3,0,4,1,0,0,40,39,0
25,4,236267,9,4,7,4,4,1,0,1590,40,39,0
21,4,51047,9,4,1,1,4,0,0,0,25,39,0
38,4,425502,5,2,3,0,4,1,0,0,40,39,1
41,4,233955,14,2,10,0,1,1,0,0,45,3,1
38,4,209609,10,2,13,0,4,1,0,0,40,39,1
32,4,209103,10,2,4,0,4,1,3464,0,40,39,0
50,7,141608,9,2,8,5,4,0,0,0,30,39,0
37,1,196348,10,2,7,0,4,1,0,0,40,39,0
42,2,245307,13,2,4,0,4,1,0,1977,48,39,1
64,7,201293,9,6,1,1,4,0,0,0,38,39,0
20,4,117244,9,4,7,4,4,0,0,0,45,39,0
30,6,45427,11,0,3,1,4,1,0,0,49,39,0
34,4,159442,9,4,10,1,4,0,0,0,37,21,1
59,2,662460,6,6,10,4,4,0,0,0,15,39,0
39,4,82540,10,2,4,0,4,1,0,0,60,39,0
43,4,183273,14,2,4,5,4,0,15024,0,32,39,1
44,6,124692,9,2,10,0,4,1,0,1902,40,39,1
37,6,348739,15,2,10,0,4,1,0,0,50,39,1
41,6,49448,9,2,3,0,4,1,99999,0,40,39,1
58,4,142182,9,2,3,0,4,1,0,0,25,39,0
37,4,186434,9,2,8,0,2,1,0,0,40,39,1
63,6,124015,14,5,10,1,4,1,0,0,40,39,1
38,4,187847,9,2,4,0,4,1,0,0,45,39,0
39,4,79586,10,2,13,0,1,1,0,0,35,19,1
40,7,182460,14,2,10,5,1,0,0,0,38,3,1
36,2,410034,13,2,10,0,4,1,0,1887,40,39,1
49,4,176814,13,2,1,0,4,1,5178,0,40,39,1
63,1,217994,10,0,4,4,4,0,0,0,40,39,0
58,4,174040,10,4,5,1,4,1,0,0,40,39,0
44,5,120277,13,2,4,0,4,1,99999,0,45,39,1
24,2,452640,10,4,13,1,4,1,14344,0,50,39,1
46,4,118714,9,2,3,0,4,1,7298,0,40,39,1
22,4,250647,10,4,1,3,4,1,0,0,12,39,0
55,4,314164,15,2,10,0,4,1,0,0,40,39,1
67,6,123393,9,2,14,0,4,1,6418,0,58,39,1
49,4,34545,10,2,4,0,4,1,0,1887,40,39,1
18,4,395567,9,4,6,3,4,1,0,0,40,39,0
53,2,324021,10,0,8,1,4,0,0,0,40,39,0
47,6,121124,3,2,12,0,4,1,0,0,55,22,1
63,1,95680,10,2,13,0,4,1,0,0,18,39,1
26,4,264055,10,4,12,4,4,1,0,0,55,39,0
39,6,185366,12,2,3,0,4,1,0,0,35,39,1
28,4,371408,13,4,10,1,4,1,0,0,47,39,0
48,4,182566,13,2,12,0,2,1,0,0,40,39,1
26,4,414916,9,4,13,2,4,1,0,0,40,39,0
19,0,124884,5,4,0,1,4,0,0,0,25,39,0
30,4,149118,9,0,3,1,4,0,0,0,40,39,0
52,4,379682,11,2,8,5,4,0,0,0,20,39,1
22,6,104164,11,4,5,1,4,1,0,0,35,39,0
35,7,28738,13,4,1,1,4,0,4101,0,40,39,0
37,4,355856,13,2,3,0,1,1,0,0,40,1,1
39,6,222204,10,0,8,1,4,0,3325,0,40,39,0
23,4,113106,12,4,12,3,4,0,0,0,35,39,0
24,2,244413,9,4,1,3,2,1,0,0,35,6,0
47,4,357848,9,2,3,0,4,1,0,0,40,39,1
61,1,91726,14,2,13,5,4,0,0,0,40,39,1
47,4,181342,9,2,6,5,2,0,0,0,40,39,0
50,4,135102,14,2,4,0,4,1,0,0,55,39,1
57,4,142076,9,2,7,0,4,1,4386,0,40,39,1
42,4,178134,10,0,1,1,4,0,0,0,30,39,0
47,6,192755,9,2,7,5,4,0,0,0,20,39,1
25,4,127784,10,4,12,4,4,0,0,0,40,39,0
38,6,133299,12,2,14,0,4,1,0,0,40,39,0
24,4,188505,13,1,10,5,4,0,0,0,40,39,1
34,6,276221,6,2,5,0,4,1,0,0,40,39,0
33,4,117983,6,0,8,4,4,0,0,0,45,39,0
50,6,186565,13,2,12,0,4,1,0,0,50,39,0
46,2,238162,12,2,11,0,4,1,0,1887,50,39,1
41,4,24273,9,2,8,5,4,0,0,0,40,39,0
50,5,304955,13,2,12,0,4,1,0,0,60,39,1
60,4,202226,10,0,3,3,4,1,0,0,44,39,1
57,4,181242,13,2,4,0,4,1,0,0,40,39,1
21,4,325762,10,4,12,3,4,0,0,0,35,39,0
35,4,186009,9,2,3,0,4,1,0,0,40,39,1
50,4,155433,13,6,10,4,4,0,0,0,40,39,0
41,4,373403,13,2,10,0,4,1,0,0,40,39,1
67,6,268514,13,0,10,1,4,1,0,0,40,39,0
52,4,338816,10,2,4,0,4,1,15024,0,45,39,1
35,4,30673,8,2,3,0,4,1,0,0,84,39,0
35,4,97136,10,4,8,4,2,0,0,0,37,39,0
33,4,118941,9,2,1,5,4,0,0,0,40,39,1
52,4,138944,7,2,3,0,4,1,0,0,40,39,1
45,4,192053,9,2,4,0,4,1,0,0,60,39,1
40,4,121772,11,2,3,0,1,1,0,0,40,0,1
18,4,168514,6,4,12,4,4,0,0,0,25,39,0
54,4,266598,13,2,3,0,4,1,0,0,40,39,1
40,4,154374,9,2,7,0,4,1,0,0,40,39,1
28,4,64940,9,4,6,3,4,0,0,0,40,39,0
42,4,197583,12,2,4,0,2,1,0,0,40,0,1
61,6,184009,13,4,4,1,4,0,0,2444,50,39,1
42,4,26915,13,2,4,0,4,1,0,0,40,39,1
23,4,97054,9,2,4,0,4,1,0,0,55,39,0
43,4,112607,7,2,12,0,4,1,0,0,60,39,0
40,4,277647,10,2,1,0,4,1,0,0,35,39,1
44,2,171589,11,2,3,0,4,1,7688,0,40,39,1
22,4,384787,5,4,12,2,4,0,0,0,40,26,0
39,4,325374,13,2,4,0,4,1,15024,0,40,39,1
39,1,290321,11,2,10,0,4,1,0,0,50,39,0
29,4,235168,12,2,12,0,4,1,0,0,60,39,0
38,4,154641,11,2,3,0,4,1,0,0,40,39,0
53,1,172898,15,2,10,0,4,1,0,0,60,39,1
28,4,159109,7,5,8,1,4,1,0,0,40,39,0
44,7,115932,14,2,4,0,4,1,0,0,40,39,0
59,4,115414,10,2,4,0,4,1,0,0,40,39,1
34,4,150324,13,2,10,0,4,1,0,0,40,39,1
40,6,29036,10,4,7,1,4,1,0,0,35,39,0
33,4,40681,10,4,10,1,4,0,3674,0,16,39,0
40,4,284086,5,0,14,1,4,1,0,0,30,39,0
43,6,95246,15,2,10,5,4,0,0,0,5,39,1
46,4,142828,9,2,12,5,4,0,0,0,40,39,1
39,4,126675,14,2,12,0,4,1,0,0,50,39,1
41,4,122381,10,2,3,0,4,1,0,1887,50,39,1
32,4,230484,4,5,12,4,4,0,0,0,35,39,0
21,4,116358,9,4,8,3,1,1,0,0,40,30,0
51,4,128272,10,2,4,0,4,1,0,0,40,39,0
30,4,323069,9,4,1,1,4,0,0,0,30,39,0
68,6,166083,9,2,4,0,4,1,0,0,40,39,1
55,4,194371,9,2,12,5,4,0,0,0,40,2,1
35,6,102471,9,0,5,1,4,1,0,0,80,33,0
51,7,454063,16,2,4,0,4,1,7298,0,40,39,1
46,5,204928,10,2,12,0,4,1,0,0,40,39,0
50,4,158948,9,2,10,0,4,1,0,0,84,39,0
42,5,187702,15,2,10,0,4,1,0,2415,60,39,1
36,6,223789,14,2,10,0,4,1,0,0,45,39,1
58,7,299680,14,2,1,0,4,1,15024,0,43,39,1
53,6,240138,9,2,3,0,4,1,0,0,60,39,0
47,4,199058,9,2,3,0,4,1,0,0,40,39,1
24,4,233499,10,2,14,0,4,1,0,0,40,39,1
44,4,106900,13,2,10,0,4,1,0,0,60,39,0
42,4,208875,10,2,4,5,4,0,0,0,40,8,1
22,4,383603,10,4,1,3,4,0,0,0,40,39,0
37,4,305597,9,0,3,1,4,1,0,0,40,39,0
22,1,32950,10,2,12,0,4,1,0,1902,37,39,0
25,4,193379,9,4,14,1,4,1,0,0,40,39,0
54,4,163671,9,2,14,0,4,1,0,1887,65,39,1
38,4,226894,13,4,4,1,2,1,13550,0,40,39,1
53,6,196328,9,2,4,0,2,1,0,0,45,39,1
39,4,99270,9,0,1,3,4,0,0,0,40,39,0
18,4,187221,9,4,8,2,4,0,0,0,12,8,0
29,4,293073,13,4,12,1,4,1,0,0,50,39,1
35,0,163582,6,0,0,4,4,0,0,0,16,0,0
60,4,176360,13,2,12,0,4,1,0,0,40,39,1
21,4,136975,9,4,8,3,4,1,0,0,40,39,0
31,4,169583,9,4,4,3,4,0,0,0,40,39,0
38,2,30509,14,4,10,1,4,0,0,1669,55,39,0
28,1,298661,13,4,13,1,2,0,0,0,40,39,0
60,5,197553,10,2,4,0,4,1,7688,0,50,39,1
45,4,294671,11,2,3,0,4,1,4386,0,38,39,1
50,4,183173,9,2,10,0,4,1,99999,0,40,39,1
50,4,38795,13,2,10,0,4,1,0,0,50,39,0
38,4,255941,14,4,4,1,4,0,10520,0,50,39,1
44,4,201723,13,2,4,0,4,1,15024,0,45,39,1
43,4,83411,10,2,12,0,4,1,0,0,50,39,1
68,4,218637,10,2,12,0,4,1,0,2377,55,39,1
21,4,346341,10,4,10,1,4,0,0,0,40,39,0
45,4,191858,9,2,7,0,4,1,0,0,45,39,1
57,4,159319,14,2,4,0,4,1,0,0,50,39,1
33,4,175697,13,2,4,0,4,1,15024,0,60,39,1
25,4,238964,10,2,3,0,4,1,0,0,60,39,1
24,4,209782,13,4,12,3,4,0,0,0,40,39,0
