age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
51,4,162988,6,0,8,4,4,0,0,0,25,39,0
48,4,143299,9,4,7,1,2,1,0,0,40,39,0
36,4,289223,10,2,1,5,4,0,0,1848,40,39,1
31,4,159187,10,2,3,0,4,1,0,0,40,39,1
31,6,369648,12,2,3,1,4,1,0,0,50,39,1
22,4,239806,11,4,8,2,4,0,0,0,40,26,0
28,4,245790,9,4,3,3,4,1,0,0,40,39,0
22,0,87867,8,4,0,1,4,1,0,0,30,39,0
45,4,358701,8,4,8,3,4,1,0,0,10,26,0
54,4,279337,4,2,3,0,4,1,0,0,40,39,0
67,4,126361,7,2,8,0,2,1,0,0,9,39,1
57,2,189824,10,2,6,0,2,1,7298,0,40,39,1
31,2,314375,10,2,11,0,4,1,0,0,30,39,0
22,4,228254,10,4,1,4,2,0,0,0,37,39,0
56,4,117148,4,0,7,1,4,0,0,0,40,39,0
54,6,180522,9,2,12,0,4,1,0,0,70,39,0
41,2,225978,11,5,3,4,2,1,0,0,40,39,0
74,4,322789,6,2,11,0,4,1,0,1411,40,39,0
69,4,197080,9,6,1,4,4,1,0,0,8,39,0
33,5,144949,13,2,12,0,4,1,0,0,65,39,0
37,4,25864,9,5,10,4,0,0,0,0,40,39,0
36,4,220696,9,2,7,0,4,1,0,0,40,39,1
50,4,274528,10,2,12,0,4,1,0,0,40,39,0
21,4,109414,10,4,10,3,1,1,0,1974,40,39,0
19,7,536725,10,4,1,2,4,0,0,0,15,24,0
56,4,265086,9,2,3,0,4,1,0,0,50,39,1
33,6,398874,13,4,13,3,4,1,0,0,40,39,0
34,6,111985,9,2,3,0,4,1,0,0,50,39,0
35,4,228881,9,4,3,2,3,1,0,0,40,33,0
26,4,383885,12,2,3,0,4,1,5013,0,50,39,0
31,6,268482,5,2,3,0,4,1,0,0,40,39,0
22,4,222993,9,4,6,3,4,1,0,0,40,39,0
43,4,300528,10,2,14,0,4,1,0,0,40,39,0
45,4,186410,9,2,14,0,4,1,0,0,40,39,1
58,0,210031,9,0,0,4,4,1,0,0,40,39,0
44,4,151985,14,2,4,5,4,0,0,0,24,39,1
73,7,96262,9,6,1,1,4,0,0,0,40,39,0
33,4,180656,3,4,7,2,4,1,0,0,40,13,0
49,2,95256,13,2,11,0,4,1,0,0,42,39,1
33,4,82623,9,2,3,0,4,1,4386,0,48,39,1
58,0,114362,10,2,0,0,2,1,0,0,30,39,0
51,4,203435,10,0,12,4,4,0,0,0,40,22,0
36,4,185099,15,2,10,0,4,1,0,0,55,39,1
39,5,170502,14,0,4,1,2,1,0,0,70,39,1
30,4,262092,13,2,12,0,4,1,0,0,55,39,0
24,4,206671,11,2,3,0,4,1,0,0,40,39,0
17,4,91931,7,4,12,3,4,0,0,0,23,39,0
25,4,288519,13,4,1,1,4,0,0,0,40,39,0
59,2,53304,13,2,10,0,4,1,0,0,50,39,1
23,4,172232,9,2,14,0,4,1,0,0,50,39,0
60,4,178312,7,2,12,0,4,1,0,1902,70,39,1
46,4,254672,10,4,7,1,4,0,2354,0,40,39,0
45,5,32356,13,2,4,0,4,1,0,0,51,39,0
32,4,172402,10,4,1,4,3,0,0,0,40,39,0
30,7,714597,10,4,11,1,2,1,0,0,45,39,0
62,4,148113,6,2,3,0,2,1,0,0,40,39,0
23,4,636017,10,4,8,3,2,1,0,0,40,39,0
64,4,271559,9,2,7,5,4,0,0,0,30,4,0
24,4,204226,14,4,10,1,4,0,0,0,40,39,0
41,4,175674,13,2,13,0,4,1,0,0,40,39,1
28,4,241895,9,2,12,0,4,1,0,1628,40,39,0
48,4,168283,10,2,14,0,4,1,0,0,45,39,1
47,4,159399,15,2,10,0,4,1,0,0,55,39,1
19,4,137578,10,4,1,3,4,1,0,0,10,39,0
47,2,377401,14,2,10,0,4,1,0,0,40,39,1
25,4,69847,13,4,1,3,1,0,0,0,40,39,0
20,4,72055,10,4,1,1,4,0,0,0,40,39,0
46,4,266337,11,0,3,4,4,1,0,0,40,39,0
36,4,24504,9,0,1,4,4,0,0,0,40,39,0
41,4,281725,3,0,7,1,4,0,0,0,40,26,0
24,4,211160,10,2,12,0,4,1,0,0,40,39,0
38,4,167482,10,2,3,0,4,1,0,0,52,39,1
59,4,95165,16,2,12,0,4,1,0,0,40,39,0
58,4,241056,10,0,1,4,4,0,0,0,46,39,0
29,4,210945,7,5,8,4,2,0,0,0,40,39,0
19,4,374262,8,4,6,3,4,1,0,0,20,39,0
21,4,123727,9,4,4,2,4,0,0,0,40,39,0
32,4,79586,13,2,10,0,1,1,0,0,40,19,0
34,5,156192,10,2,4,0,4,1,0,0,45,39,1
42,4,210857,13,2,4,0,4,1,7688,0,50,39,1
24,4,227594,10,4,12,3,4,0,0,0,20,39,0
73,0,89852,2,2,0,0,4,1,0,0,40,32,0
26,4,67240,9,2,3,0,4,1,0,0,40,39,0
48,6,197702,10,2,14,0,4,1,0,0,40,39,0
17,4,233781,7,4,8,3,2,1,0,0,18,39,0
41,4,220460,9,4,12,3,4,1,0,0,40,39,0
19,4,219671,10,4,10,1,4,0,0,0,20,39,0
27,4,192698,10,4,1,1,4,0,0,0,40,39,0
30,4,133602,13,0,4,1,4,1,0,0,40,39,0
26,4,223464,10,2,1,0,4,1,0,0,40,39,0
35,6,216256,5,2,3,0,4,1,0,0,50,39,0
33,6,193246,9,4,4,1,4,1,0,0,55,10,0
35,4,266645,9,2,3,0,4,1,0,0,40,39,0
22,4,311764,7,6,12,3,2,0,0,0,35,39,0
37,4,393673,14,4,10,4,4,0,0,0,40,39,0
43,4,108682,10,2,7,0,4,1,0,0,40,39,1
27,4,98769,11,4,3,4,4,1,0,0,40,39,1
19,4,139466,10,4,12,3,4,0,0,0,25,39,0
29,4,178551,9,2,14,0,4,1,0,0,40,39,0
21,4,147655,9,4,1,3,4,0,0,0,40,39,0
37,6,177974,9,2,5,0,4,1,3942,0,99,39,0
53,2,182677,13,2,11,0,1,1,0,0,50,30,0
34,4,117963,5,2,14,0,4,1,0,0,45,39,0
63,4,225102,9,2,6,0,2,1,0,0,40,0,0
34,2,243867,7,5,7,1,2,1,0,0,40,39,0
21,4,77572,9,4,6,1,1,0,0,0,34,35,0
23,4,110677,10,4,8,3,4,0,0,0,15,39,0
28,4,96337,10,4,1,1,4,0,0,0,40,39,0
31,4,295099,10,0,13,3,2,0,0,0,40,39,0
27,4,200610,9,2,7,0,4,1,2580,0,40,39,0
64,4,221343,2,0,9,1,4,0,0,0,12,39,0
50,6,165001,15,2,10,0,4,1,99999,0,80,39,1
57,4,89392,14,3,10,1,4,0,0,0,40,39,0
51,4,142835,7,2,7,0,4,1,0,0,40,39,0
38,4,289148,9,3,3,4,4,0,0,0,40,39,0
33,4,148261,10,2,3,0,4,1,0,0,40,39,0
22,4,208946,10,4,7,1,4,1,0,0,40,39,0
24,4,325596,11,2,7,0,4,1,0,0,45,39,0
51,2,134808,9,6,8,4,4,0,0,0,40,39,0
37,5,132879,10,2,14,0,4,1,0,0,50,39,1
61,4,124242,9,2,11,0,2,1,0,0,40,19,0
37,4,189674,13,5,4,4,2,0,0,0,40,39,0
20,4,203027,9,4,5,1,4,1,0,0,55,39,0
42,6,34722,9,2,12,0,4,1,0,0,60,39,0
48,4,95661,10,4,1,1,4,0,0,0,43,39,0
38,4,212252,15,2,10,5,4,0,0,0,50,39,1
43,4,270522,9,5,8,1,4,0,0,0,26,39,0
47,4,123425,9,4,4,3,4,1,0,0,41,39,0
31,4,29662,10,4,12,1,4,0,0,0,60,39,0
27,4,321577,9,4,7,3,2,0,0,0,40,39,0
58,4,56392,10,2,12,0,4,1,0,0,40,39,0
30,4,184542,10,4,1,1,4,0,0,0,40,39,0
33,4,31740,9,2,14,0,4,1,0,0,40,39,0
37,4,358753,7,2,3,0,4,1,5013,0,40,39,0
43,4,281138,9,5,7,1,4,0,0,0,40,39,0
43,4,132130,11,2,5,0,4,1,0,0,40,39,1
24,2,229005,10,4,1,1,2,0,0,0,40,39,0
52,4,190333,10,2,1,0,4,1,0,0,40,39,1
50,2,20795,10,2,11,0,4,1,0,0,40,39,1
18,4,416541,5,4,6,3,4,1,0,0,16,39,0
23,4,320294,9,4,4,1,4,1,0,0,40,39,0
25,4,52921,12,2,12,0,4,1,0,0,45,39,0
27,4,195681,10,4,10,1,4,0,0,0,48,0,0
38,4,86551,13,0,12,1,4,1,0,0,48,39,1
38,4,82552,9,4,6,1,4,1,594,0,50,39,0
46,4,153536,10,2,4,0,4,1,3103,0,40,39,1
42,4,341178,3,2,8,0,4,1,0,0,44,26,0
23,4,419554,9,2,4,0,4,1,0,0,54,39,0
45,4,105779,9,2,3,0,4,1,0,0,30,39,0
18,4,137363,9,4,1,3,4,0,0,0,40,39,0
26,4,220499,9,4,6,4,4,1,0,0,40,39,0
36,4,119957,13,5,8,4,2,0,0,0,35,39,0
43,4,71269,10,2,12,0,4,1,0,0,45,39,0
32,4,153588,9,0,3,1,4,1,0,0,40,39,0
46,4,295791,9,0,13,1,4,0,0,0,30,39,0
37,4,188774,13,2,1,0,4,1,0,0,40,39,0
36,2,305714,9,4,8,4,2,0,0,0,70,39,0
75,2,31195,9,0,1,1,4,0,0,0,20,39,0
33,4,166543,4,2,7,0,2,1,0,0,40,39,0
17,4,329791,8,4,6,3,4,1,0,0,25,39,0
34,4,113708,8,2,3,0,4,1,0,0,59,39,1
48,2,189762,9,2,3,0,4,1,0,0,40,39,1
30,4,259058,14,0,10,4,4,1,0,1726,40,39,0
46,1,83610,13,2,1,0,4,1,0,0,40,39,1
22,4,223019,9,4,1,1,4,0,0,0,40,39,0
57,4,106910,9,0,1,4,1,0,0,0,40,39,0
45,2,160173,14,2,4,0,4,1,7688,0,50,39,1
42,4,67243,9,2,3,0,4,1,0,0,50,32,0
27,4,207213,9,4,6,3,4,1,0,0,40,39,0
49,4,278322,13,2,7,0,4,1,0,0,40,39,1
17,0,333100,6,4,0,3,4,1,1055,0,30,39,0
21,4,115895,10,4,12,3,4,0,0,0,20,39,0
53,6,105478,13,2,4,0,4,1,0,2415,40,39,1
61,4,172037,9,2,8,0,4,1,0,0,40,39,0
28,4,141957,13,2,10,0,4,1,0,0,50,39,0
34,4,581071,9,5,1,1,4,1,0,0,48,39,1
36,4,215392,11,2,10,5,4,0,0,0,40,39,1
20,4,38001,10,4,8,3,4,0,0,0,20,39,0
26,4,102476,10,4,8,3,4,1,0,0,40,39,0
20,4,27049,10,4,4,3,4,0,0,0,20,39,0
33,5,281832,16,2,10,0,4,1,0,0,40,5,1
17,0,303317,7,4,0,3,4,1,0,0,40,39,0
41,4,314322,9,2,1,0,4,1,0,0,40,39,1
42,4,154374,13,2,12,0,4,1,0,0,40,39,1
77,6,71676,10,6,1,1,4,0,0,1944,1,39,0
26,2,113948,13,4,11,1,4,0,0,0,48,39,0
51,5,98642,9,0,4,1,4,1,14084,0,40,39,1
31,4,154227,9,2,3,0,4,1,0,0,43,39,1
34,4,217652,8,0,7,3,4,0,0,0,40,39,0
45,4,513660,13,4,10,1,4,1,0,0,40,39,0
31,4,263110,9,0,1,4,4,0,0,0,40,39,0
46,6,131091,13,2,12,0,4,1,0,1902,40,39,1
25,4,135568,9,2,6,0,4,1,0,0,40,39,0
30,4,35724,15,2,10,5,4,0,0,0,45,39,1
61,5,66614,9,2,3,0,4,1,0,0,40,39,0
25,6,193716,10,2,5,0,4,1,0,0,50,39,0
30,2,311913,9,2,1,5,4,0,0,0,40,39,1
29,7,106334,14,4,4,1,4,1,0,0,40,0,0
38,1,174778,10,4,1,1,4,0,0,1980,40,39,0
57,4,178154,6,6,14,1,4,1,0,0,40,39,0
19,0,175495,9,4,0,3,2,0,0,0,24,39,0
25,7,257064,10,2,1,0,2,1,0,0,38,39,0
22,4,259109,13,4,10,3,4,1,0,0,18,39,0
22,4,34918,13,4,10,1,4,0,0,0,15,11,0
36,4,177895,14,0,10,1,4,0,0,0,40,39,0
50,4,301024,13,5,12,1,4,1,0,0,40,39,1
59,4,307423,5,4,8,1,2,1,0,0,50,39,0
33,4,392812,14,2,4,0,4,1,0,1977,50,39,1
40,4,203761,7,2,6,0,4,1,0,0,40,39,0
29,6,241431,9,4,3,1,4,1,0,0,45,39,0
38,4,169469,9,0,12,1,4,1,0,0,80,39,0
34,0,310525,9,2,0,0,2,1,0,0,10,39,0
45,6,364365,13,4,12,1,4,0,0,0,35,39,0
47,4,102318,9,5,3,3,4,1,0,0,40,39,0
22,7,151991,10,4,13,3,4,1,0,0,20,39,0
37,4,233322,10,0,1,1,4,0,0,0,40,39,0
21,4,136975,9,4,8,3,4,1,0,0,40,39,0
24,4,99970,13,4,13,3,4,1,0,0,40,39,0
52,4,270221,13,2,10,0,4,1,15024,0,44,39,1
33,4,221324,11,4,7,4,2,0,0,0,40,39,0
24,4,117363,13,4,12,3,4,0,0,0,35,39,0
31,4,192660,11,4,1,4,2,0,0,0,30,39,0
67,0,81761,9,0,0,3,4,1,0,0,20,39,0
46,7,314770,10,0,1,4,4,0,0,0,48,39,0
27,4,189462,14,4,1,1,4,0,0,0,46,39,0
51,4,274502,4,0,7,1,4,0,0,0,48,39,0
44,2,101967,14,2,10,5,4,0,0,0,40,39,0
19,4,106306,10,0,8,3,4,0,0,0,40,39,0
38,4,247506,9,2,3,0,4,1,0,0,40,39,0
90,2,227796,14,2,4,0,4,1,20051,0,60,39,1
39,4,201410,13,2,14,0,4,1,0,1977,45,30,1
28,4,328518,13,4,1,1,4,1,0,0,40,39,0
38,4,149419,11,4,13,1,4,1,0,0,50,39,0
65,7,42488,15,2,4,0,4,1,2653,0,8,39,0
33,0,289046,9,0,0,1,2,1,0,1741,40,39,0
66,7,33155,9,2,4,0,4,1,0,0,45,39,1
34,4,49469,13,4,12,1,4,1,99999,0,50,39,1
36,6,172425,13,2,4,5,4,0,0,0,25,39,1
74,4,54732,10,2,12,0,4,1,0,0,20,39,1
38,1,261241,10,2,1,0,4,1,0,0,45,39,1
23,4,148948,10,4,4,1,4,1,0,0,45,39,0
35,5,126738,12,4,5,3,4,1,0,0,50,39,0
46,4,189762,12,4,13,1,4,1,0,0,56,39,0
28,4,112425,13,0,13,1,4,0,0,0,40,39,0
49,7,160812,13,2,10,5,4,0,0,0,40,39,1
61,0,190997,9,2,0,0,4,1,0,0,6,39,0
62,2,123749,13,2,4,0,4,1,0,0,40,39,1
41,5,64112,12,2,10,0,4,1,15024,0,50,39,1
32,4,205019,12,4,12,1,2,1,0,0,50,39,0
25,4,194342,9,4,7,3,4,1,0,0,40,39,0
56,4,200235,11,2,3,0,4,1,0,0,48,39,1
57,4,279636,11,4,3,1,4,1,0,0,40,39,1
42,4,40151,11,2,8,0,4,1,0,0,30,39,0
50,4,269095,9,0,1,1,4,0,0,0,40,39,0
55,6,184702,9,2,12,0,4,1,0,0,40,39,0
75,4,100301,6,6,8,1,4,0,0,0,15,39,0
29,4,433624,10,4,1,1,4,0,0,0,40,39,0
50,2,234143,14,2,4,0,2,1,0,0,45,39,1
50,4,108435,14,2,4,0,4,1,99999,0,60,39,1
34,4,69251,9,2,14,0,1,1,0,0,40,39,1
49,4,117310,12,2,1,3,4,0,0,0,38,39,0
23,4,118693,11,4,13,1,4,1,0,0,40,39,0
18,4,57108,7,4,12,3,4,1,0,0,16,39,0
22,4,211678,9,4,6,3,4,1,0,0,40,39,0
39,1,116608,9,0,1,4,4,0,0,0,40,39,0
17,5,181608,6,4,12,3,4,1,0,0,12,39,0
54,6,179704,13,2,4,0,4,1,0,0,45,39,1
18,4,245486,9,4,8,3,4,0,0,0,20,39,0
46,2,36228,9,2,3,0,4,1,0,1902,40,39,0
28,4,402771,9,3,1,3,4,0,0,0,40,39,0
32,4,447066,13,2,12,0,2,1,15024,0,50,39,1
19,4,100009,9,4,3,1,4,0,0,0,40,39,0
35,4,253006,10,2,10,0,4,1,7688,0,38,39,1
30,4,185336,10,0,1,4,2,0,0,0,37,39,0
46,4,147519,10,0,12,1,4,0,0,0,80,39,0
32,7,111363,15,2,10,0,4,1,0,0,75,39,1
17,4,169155,8,4,8,3,4,1,0,0,35,39,0
27,4,164170,13,4,13,4,1,0,0,0,20,30,0
48,2,212050,10,2,10,0,4,1,0,0,40,39,1
37,4,167482,9,4,7,3,4,1,0,0,40,39,0
35,1,182898,9,2,1,0,4,1,0,0,40,39,0
44,4,136986,10,0,1,1,4,1,0,0,40,39,0
43,4,221550,13,5,1,4,4,0,0,0,35,39,0
26,4,82246,13,4,4,1,4,1,0,1876,38,39,0
46,4,114328,10,0,7,1,4,1,0,0,40,39,0
50,0,156008,7,2,0,3,2,0,0,0,40,39,0
41,4,255044,13,0,4,1,4,0,0,0,55,39,0
39,4,186719,10,5,3,4,4,0,0,0,25,39,0
28,4,79702,10,4,1,2,2,1,0,0,40,39,0
30,1,43953,12,4,10,1,4,0,0,0,40,39,0
40,4,202168,15,2,10,0,4,1,15024,0,55,39,1
23,4,193090,10,4,1,1,4,0,3674,0,40,39,0
43,4,141327,9,0,7,1,4,0,0,0,40,39,0
50,4,257126,9,2,3,0,4,1,0,0,40,39,1
64,5,142166,13,0,12,1,4,1,0,0,45,39,0
37,4,99146,13,2,4,0,4,1,0,1977,50,39,1
39,4,230467,13,4,12,3,4,1,0,0,40,11,0
27,4,287476,9,4,3,1,2,1,3325,0,40,39,0
21,0,155697,5,4,0,3,4,1,0,0,42,39,0
34,4,167049,13,2,9,5,4,0,0,0,20,39,1
26,4,122999,14,4,10,1,4,1,8614,0,40,39,1
60,2,93272,9,2,8,0,4,1,0,0,40,39,0
31,2,189269,9,4,11,3,4,1,0,0,40,39,0
39,4,191161,10,2,3,0,4,1,0,0,40,39,0
59,4,515712,4,2,3,0,4,1,0,0,40,39,0
22,4,199419,9,2,12,5,4,0,0,0,40,39,0
22,4,325033,8,4,11,3,2,1,0,0,35,39,0
34,4,212064,9,5,1,4,4,0,7443,0,35,39,0
20,4,217807,10,4,6,3,4,1,0,0,35,39,0
43,4,216411,2,4,1,4,4,0,0,0,30,6,0
34,4,532379,10,2,3,0,4,1,0,0,40,39,0
17,0,47407,7,4,0,3,4,1,0,0,10,39,0
52,4,185283,14,4,10,1,4,1,0,0,40,39,0
46,4,216666,3,2,7,0,4,1,0,0,40,26,0
43,4,159549,13,2,4,0,4,1,0,1902,40,39,1
39,4,186934,9,2,3,0,4,1,0,0,38,39,0
44,4,245333,11,4,10,1,2,1,0,0,40,39,0
45,4,161819,7,5,1,4,2,0,0,0,25,39,0
58,4,82050,10,2,14,0,4,1,0,0,60,39,1
39,4,140169,6,5,8,4,4,0,0,0,40,26,0
39,6,122852,9,2,14,0,4,1,0,0,45,39,1
31,4,176711,9,2,14,0,4,1,0,0,38,39,0
35,4,174503,10,0,7,1,4,0,0,0,40,39,0
51,4,172493,10,4,4,1,4,0,0,0,12,39,0
35,4,348771,9,2,5,0,4,1,0,0,40,2,0
37,4,177858,10,4,4,1,4,1,2174,0,40,39,0
26,4,260614,9,2,7,0,4,1,0,0,40,39,0
39,4,192664,10,0,7,3,4,1,0,0,40,39,0
64,4,110110,7,2,7,0,2,1,0,0,40,39,0
30,4,95639,7,4,6,2,0,1,0,0,40,39,0
44,4,191149,10,0,1,4,4,0,0,0,57,39,0
23,4,128487,13,4,10,1,4,0,0,0,20,39,0
30,4,374454,9,0,14,3,2,1,0,0,40,39,0
35,4,379959,9,0,8,1,4,0,0,0,40,39,0
37,1,40955,10,4,8,3,4,1,0,0,40,24,0
50,5,201689,4,2,3,0,4,1,0,1977,63,0,1
28,4,249571,9,2,12,0,4,1,0,0,40,39,0
37,4,176073,10,0,3,1,4,1,0,0,50,39,0
54,4,409173,9,2,13,0,2,1,0,0,50,33,1
22,4,254293,8,4,6,1,4,1,0,0,40,39,0
37,4,220237,13,2,4,0,4,1,5178,0,40,39,1
33,7,150570,9,0,1,1,4,1,0,0,40,39,0
66,4,142723,3,3,6,4,4,0,0,0,40,33,0
18,0,191117,7,4,0,3,4,1,0,0,25,39,0
45,4,187563,9,2,3,0,4,1,5013,0,45,39,0
50,7,103063,13,2,4,0,4,1,0,0,40,39,1
67,4,274451,6,2,14,0,4,1,0,0,16,39,0
31,4,173279,13,2,13,0,1,1,0,0,40,39,1
52,4,174421,12,0,10,4,4,0,0,0,32,39,0
68,4,176468,9,0,9,4,2,0,0,0,24,39,0
36,4,172538,9,2,3,0,4,1,0,0,52,39,1
42,0,321086,14,2,0,0,4,1,0,0,50,39,0
57,4,220262,12,0,13,1,4,0,0,0,40,39,0
27,4,277760,9,0,4,4,4,0,0,0,40,39,0
48,4,195491,9,0,12,1,4,0,0,0,30,39,0
26,4,136951,9,5,7,4,2,0,0,0,40,39,0
33,4,369258,13,4,6,2,4,0,0,0,40,26,0
41,5,94113,14,2,4,0,4,1,0,0,60,39,1
39,6,188571,11,2,5,0,4,1,0,0,60,39,0
48,6,172034,13,2,4,0,4,1,0,0,60,39,0
31,4,113838,9,2,7,0,4,1,0,0,45,39,0
69,4,361561,15,2,10,0,4,1,0,0,3,39,0
31,4,156192,10,2,3,0,4,1,0,0,40,39,1
42,6,162758,10,2,6,0,4,1,0,0,56,39,1
40,4,421837,9,2,4,0,4,1,0,0,50,39,1
58,5,179781,13,2,12,0,4,1,0,0,70,39,1
33,4,56121,9,4,14,1,4,1,0,0,60,39,0
17,4,228253,6,4,6,3,4,1,0,0,10,39,0
19,4,112269,10,4,8,2,4,0,0,0,40,39,0
52,4,119111,9,2,7,0,4,1,0,0,40,39,0
22,4,58916,10,4,1,1,4,0,0,0,30,39,0
19,4,311015,9,4,8,1,4,1,0,0,40,39,0
70,6,152066,9,2,5,0,4,1,0,0,50,39,0
38,6,180220,9,2,3,0,4,1,0,0,60,39,0
32,4,73498,4,0,8,4,4,0,0,0,40,39,0
27,4,328981,9,4,7,4,2,1,0,0,40,39,0
34,4,193172,9,4,12,3,4,0,0,0,35,39,0
42,4,185267,11,2,1,0,4,1,0,0,32,39,0
62,4,190610,13,2,4,0,4,1,0,0,50,39,1
19,4,182355,10,4,1,3,2,0,0,0,20,39,0
51,5,304955,9,2,4,0,4,1,7688,0,50,39,1
19,4,121074,4,2,3,0,4,1,0,0,99,39,0
53,4,110977,14,2,4,0,4,1,0,1902,50,39,1
33,4,67006,6,4,7,1,4,0,0,0,45,39,0
45,4,331482,13,2,10,0,4,1,0,0,50,39,0
24,4,141003,10,4,4,3,4,1,0,0,25,39,0
20,4,180052,10,4,12,3,4,1,0,0,20,39,0
20,0,137300,9,4,0,2,4,0,0,0,35,39,0
49,5,191681,10,2,4,0,4,1,0,0,50,39,1
49,2,119904,13,2,10,5,4,0,7688,0,30,39,1
25,4,138765,13,4,10,1,4,1,0,0,20,39,0
26,4,192262,13,4,12,3,4,1,0,0,45,39,0
22,4,215546,12,4,4,1,4,1,0,0,55,39,0
38,4,33001,13,2,4,0,4,1,0,0,55,39,1
21,4,220454,9,4,7,3,4,1,0,0,40,39,0
49,4,230796,9,0,8,1,4,0,0,0,40,39,0
31,6,113364,9,0,3,1,4,1,0,0,60,39,0
23,4,114357,9,4,13,3,4,1,0,0,50,39,0
20,4,176178,9,4,12,3,4,0,0,0,35,39,0
21,4,177526,10,4,8,3,4,1,0,0,40,39,0
23,4,60668,6,2,3,0,4,1,0,0,40,32,0
56,7,222745,16,2,14,0,4,1,0,0,56,39,0
40,4,120277,10,4,12,1,4,1,0,0,40,39,0
50,4,94885,13,0,10,1,4,1,0,0,45,39,1
23,4,82393,5,4,8,3,1,1,0,0,20,30,0
41,4,718736,10,6,8,4,4,0,0,0,40,39,0
38,4,34996,10,5,8,4,4,0,0,0,40,39,0
50,4,243322,9,3,14,1,4,1,0,0,45,39,0
23,4,52566,9,4,1,1,4,0,0,0,40,39,0
41,4,156526,10,5,6,1,4,1,0,0,40,39,0
27,6,164725,9,2,8,5,4,0,3464,0,35,39,0
45,1,163434,9,0,1,1,4,1,0,0,40,39,0
43,4,151504,9,2,3,0,4,1,0,0,40,39,0
22,4,180052,10,4,12,3,4,1,0,0,20,39,0
47,4,125892,10,2,3,0,4,1,0,0,75,39,1
19,4,376540,9,4,1,1,4,0,0,0,30,39,0
25,4,308144,13,4,3,1,4,1,0,0,40,26,0
49,4,65087,14,2,4,0,4,1,15024,0,50,39,1
51,4,160703,8,2,3,0,4,1,0,0,45,39,0
31,4,295697,9,5,8,4,2,0,0,0,40,39,0
56,4,136413,2,2,3,0,4,1,0,0,40,39,0
44,5,248476,10,2,12,0,4,1,0,0,45,39,1
19,4,321817,7,4,8,3,4,0,0,0,40,39,0
48,5,38240,9,2,5,0,4,1,0,0,40,39,1
34,4,176469,13,4,12,1,4,1,0,0,38,39,0
47,4,181363,14,2,10,0,4,1,0,0,40,39,1
36,4,94565,11,0,13,1,4,1,0,0,40,39,0
26,4,233777,9,2,7,0,4,1,0,0,40,39,1
69,6,30951,11,2,4,0,4,1,0,0,20,39,0
31,4,263561,13,2,4,0,4,1,0,2246,45,39,1
41,4,202508,9,2,7,0,4,1,0,0,48,39,0
49,5,86701,10,2,3,0,1,1,0,0,56,39,1
43,4,245317,9,2,14,0,4,1,0,0,50,39,0
37,4,38948,9,2,14,0,4,1,0,0,50,39,0
39,2,52401,14,4,10,1,4,0,0,0,50,39,0
51,4,194097,10,2,4,5,4,0,0,0,30,39,1
61,4,132972,5,4,7,4,2,0,0,0,40,39,0
46,6,328216,15,2,10,0,4,1,0,0,45,39,1
27,4,230959,13,4,13,3,1,0,0,0,40,30,0
23,4,175778,10,4,8,1,4,0,0,0,20,39,0
39,4,198654,9,0,4,4,2,0,99999,0,40,39,1
33,7,37070,14,2,10,0,4,1,0,0,60,2,0
48,4,182541,13,2,10,0,4,1,15024,0,45,39,1
46,4,82946,9,4,12,1,4,0,0,0,40,39,0
49,4,218357,11,0,10,1,4,0,0,0,38,39,0
37,6,53553,9,2,14,0,4,1,0,0,75,39,0
43,7,47818,13,4,10,1,4,0,0,0,40,39,0
31,7,301526,10,3,8,2,4,1,0,0,40,39,0
48,4,102112,12,2,10,0,4,1,0,0,50,39,1
57,5,180211,15,2,10,0,1,1,0,0,50,36,1
32,2,159187,13,4,10,1,4,1,0,0,35,39,0
28,4,25955,10,4,3,3,0,1,0,0,40,39,0
38,4,247547,9,4,8,4,2,0,0,0,40,39,0
77,0,185426,9,2,0,0,4,1,0,0,15,39,0
50,4,344621,9,0,7,1,4,0,0,0,40,39,0
35,6,313132,15,2,10,0,4,1,0,0,40,39,1
26,4,86483,10,4,4,1,4,0,0,0,40,39,0
20,4,182615,9,4,6,3,4,1,0,0,40,39,0
33,4,174789,10,4,1,1,4,1,0,0,50,39,0
18,4,92864,8,4,8,3,4,0,0,0,20,39,0
20,4,260254,9,4,3,3,4,1,0,0,40,39,0
52,4,241444,2,2,3,0,3,1,0,0,50,33,0
36,4,206253,10,4,8,1,4,0,0,1617,40,39,0
29,4,226441,10,4,1,1,4,0,0,0,40,39,0
39,4,279323,9,2,1,0,4,1,0,0,40,39,0
39,4,153976,10,2,7,0,4,1,0,0,40,39,0
44,4,60722,9,0,12,1,1,0,0,0,40,39,0
37,4,241998,13,2,13,0,4,1,0,0,50,39,1
28,1,329426,13,4,4,1,4,1,0,0,50,39,1
26,4,155213,13,4,10,1,4,1,0,0,48,39,0
56,6,220187,10,2,8,0,4,1,0,0,45,39,1
56,5,205601,16,2,10,0,4,1,99999,0,70,39,1
36,4,154835,9,5,1,3,1,0,0,0,40,30,0
34,4,344275,9,4,14,1,4,1,0,0,70,39,0
27,6,37302,7,2,4,0,4,1,0,0,50,39,0
58,4,193568,7,6,8,1,4,0,0,0,40,39,0
42,7,218948,16,0,10,4,2,0,0,0,36,23,0
21,4,201179,9,4,1,3,4,1,0,0,40,39,0
